#ORDER	LATENCY	ABS
1	225904	237011
2	197466	434478
3	136589	571067
4	284378	855445
5	167335	1022781
6	259022	1281804
7	159054	1440859
8	754151	2195010
9	739842	2934853
10	734393	3669247
11	178792	3848040
12	180847	4028887
13	218690	4247578
14	748491	4996069
15	734580	5730649
16	206987	5937637
17	199563	6137200
18	259652	6396852
19	204762	6601614
20	217438	6819053
21	257242	7076296
22	245336	7321633
23	230752	7552385
24	223034	7775420
25	216270	7991690
26	758248	8749938
27	234217	8984155
28	215267	9199422
29	234196	9433619
30	240798	9674418
31	86095	9760514
32	237909	9998423
33	727475	10725898
34	52362	10778261
35	226378	11004639
36	233159	11237798
37	154142	11391940
38	96019	11487959
39	282837	11770796
40	723446	12494242
41	129747	12623990
42	233637	12857627
43	206780	13064407
44	216067	13280474
45	221082	13501556
46	178221	13679778
47	141715	13821493
48	726344	14547837
49	204595	14752432
50	212633	14965065
51	143477	15108543
52	231444	15339988
53	242025	15582013
54	256110	15838123
55	268659	16106782
56	257885	16364667
57	198130	16562798
58	219463	16782262
59	157617	16939879
60	219151	17159030
61	143440	17302470
62	227926	17530396
63	189892	17720289
64	228720	17949009
65	237632	18186641
66	147326	18333967
67	237132	18571100
68	256177	18827277
69	242274	19069552
70	259532	19329084
71	279811	19608896
72	258625	19867521
73	250905	20118426
74	730278	20848704
75	263329	21112034
76	259008	21371043
77	235875	21606918
78	747138	22354056
79	229991	22584047
80	260441	22844488
81	274368	23118856
82	210002	23328858
83	261573	23590431
84	251733	23842164
85	231757	24073921
86	208659	24282581
87	160357	24442938
88	241806	24684745
89	136631	24821376
90	204096	25025473
91	184728	25210201
92	212757	25422958
93	753180	26176139
94	251464	26427603
95	270863	26698466
96	246553	26945019
97	193603	27138622
98	160162	27298785
99	238123	27536908
100	728803	28265712
101	177748	28443460
102	257945	28701406
103	708172	29409579
104	269157	29678736
105	235950	29914686
106	257370	30172056
107	36988	30209044
108	3124	30212169
109	2066	30214235
110	1828	30216063
111	2662	30218726
112	2112	30220839
113	1186	30222025
114	1770	30223795
115	2075	30225871
116	2113	30227984
117	1483	30229467
118	1972	30231439
119	1756	30233195
120	1913	30235108
121	1350	30236459
122	1531	30237990
123	1903	30239893
124	1755	30241648
125	1603	30243252
126	1694	30244946
127	1797	30246743
128	1161	30247904
129	250845	30498750
130	432401	30931151
131	154269	31085420
132	140065	31225486
133	202727	31428213
134	3810	31432023
135	2901	31434924
136	2545	31437469
137	2061	31439530
138	2630	31442160
139	2191	31444352
140	2042	31446399
141	1795	31448194
142	2008	31450202
143	1898	31452100
144	1929	31454030
145	1033	31455063
146	1136	31456199
147	1324	31457523
148	841438	32298962
149	741739	33040701
150	278103	33318805
151	211168	33529973
152	255778	33785751
153	719299	34505050
154	247958	34753008
155	178827	34931835
156	184654	35116489
157	242739	35359229
158	254260	35613489
159	238234	35851723
160	250042	36101765
161	142338	36244104
162	245881	36489986
163	207474	36697460
164	212152	36909613
165	792813	37702426
166	169000	37871426
167	202998	38074424
168	238531	38312956
169	241511	38554467
170	259129	38813596
171	750868	39564464
172	243561	39808025
173	239191	40047216
174	734675	40781891
175	730894	41512785
176	151541	41664326
177	247861	41912187
178	169428	42081615
179	251797	42333412
180	261690	42595103
181	213636	42808739
182	254086	43062825
183	218297	43281122
184	188120	43469242
185	207151	43676393
186	147721	43824114
187	256661	44080775
188	248700	44329476
189	236347	44565823
190	196977	44762800
191	205915	44968715
192	199069	45167784
193	216897	45384681
194	138969	45523650
195	224495	45748145
196	169881	45918027
197	761754	46679781
198	227107	46906888
199	180868	47087757
200	239219	47326976
201	234849	47561825
202	270540	47832366
203	258166	48090533
204	126780	48217314
205	2103	48219417
206	2601	48222019
207	2017	48224036
208	775755	48999792
209	249740	49249532
210	139879	49389411
211	257202	49646613
212	751025	50397638
213	403831	50801470
214	224276	51025746
215	197777	51223524
216	222451	51445975
217	110966	51556941
218	207106	51764047
219	245703	52009751
220	174273	52184024
221	285765	52469789
222	231771	52701560
223	66282	52767842
224	211016	52978858
225	232576	53211435
226	267143	53478578
227	259832	53738410
228	263867	54002277
229	263014	54265292
230	243061	54508354
231	227608	54735963
232	171410	54907373
233	261119	55168492
234	239729	55408221
235	248902	55657123
236	228400	55885524
237	142377	56027901
238	235143	56263044
239	210963	56474008
240	201504	56675512
241	745541	57421054
242	198447	57619501
243	261757	57881258
244	233875	58115133
245	262434	58377567
246	241358	58618925
247	251109	58870035
248	237080	59107115
249	257078	59364194
250	258297	59622491
251	250468	59872960
252	208739	60081699
253	735979	60817678
254	221328	61039007
255	114676	61153683
256	178004	61331687
257	259029	61590716
258	91452	61682169
259	4082	61686251
260	2033	61688284
261	1921	61690205
262	2632	61692837
263	1634	61694471
264	1545	61696016
265	1628	61697645
266	2102	61699748
267	1475	61701223
268	1110457	62811680
269	154448	62966128
270	213967	63180095
271	234180	63414275
272	147714	63561989
273	288135	63850124
274	247206	64097330
275	292656	64389986
276	192204	64582190
277	739949	65322139
278	213403	65535542
279	232018	65767561
280	246737	66014298
281	190457	66204756
282	150594	66355350
283	263408	66618758
284	254202	66872961
285	158560	67031522
286	245066	67276588
287	231125	67507713
288	267082	67774796
289	233587	68008384
290	244203	68252588
291	226210	68478798
292	245961	68724759
293	183023	68907782
294	224546	69132329
295	250005	69382334
296	261876	69644211
297	745557	70389769
298	267161	70656930
299	736280	71393211
300	210661	71603872
301	230055	71833927
302	99218	71933145
303	185487	72118632
304	277474	72396106
305	206640	72602746
306	749892	73352638
307	239281	73591919
308	137408	73729327
309	179953	73909280
310	254811	74164091
311	251645	74415736
312	197477	74613213
313	192841	74806055
314	238783	75044838
315	273496	75318334
316	157805	75476139
317	860483	76336622
318	234022	76570644
319	346347	76916992
320	238016	77155009
321	212787	77367797
322	252101	77619898
323	153451	77773349
324	914419	78687768
325	215602	78903371
326	287213	79190585
327	228105	79418690
328	234363	79653054
329	258651	79911705
330	736275	80647981
331	723957	81371938
332	153575	81525513
333	217432	81742945
334	174007	81916952
335	159346	82076298
336	140471	82216769
337	228689	82445458
338	739883	83185342
339	80578	83265920
340	249364	83515285
341	253381	83768667
342	231216	83999884
343	250276	84250160
344	120834	84370994
345	329728	84700722
346	263862	84964584
347	199841	85164429
348	218486	85382916
349	246861	85629778
350	247240	85877019
351	161347	86038367
352	181796	86220163
353	197056	86417219
354	258153	86675372
355	230434	86905806
356	239952	87145759
357	161735	87307495
358	223274	87530769
359	204056	87734826
360	746082	88480909
361	268567	88749477
362	156626	88906104
363	258033	89164138
364	245718	89409856
365	266066	89675922
366	274893	89950816
367	117842	90068658
368	300282	90368940
369	231750	90600690
370	113403	90714093
371	257077	90971170
372	269593	91240764
373	157639	91398403
374	210361	91608764
375	257817	91866582
376	742696	92609279
377	112041	92721320
378	238595	92959915
379	257914	93217829
380	136235	93354064
381	175991	93530055
382	229163	93759219
383	749257	94508477
384	94638	94603115
385	250338	94853453
386	248000	95101453
387	229024	95330477
388	254349	95584827
389	171025	95755853
390	253114	96008967
391	245782	96254750
392	250571	96505322
393	245617	96750939
394	259872	97010811
395	251541	97262352
396	242217	97504569
397	256699	97761268
398	110588	97871856
399	250481	98122337
400	732594	98854931
401	227285	99082217
402	213328	99295545
403	234787	99530332
404	238753	99769085
405	735775	100504860
406	239658	100744519
407	247834	100992354
408	723929	101716283
409	147175	101863458
410	163145	102026603
411	239247	102265850
412	177085	102442935
413	180531	102623466
414	743732	103367210
415	179635	103546845
416	250827	103797673
417	114726	103912400
418	185111	104097512
419	761502	104859015
420	233562	105092577
421	238678	105331256
422	239856	105571112
423	243433	105814545
424	213500	106028046
425	83314	106111361
426	188278	106299639
427	253948	106553588
428	237774	106791362
429	244984	107036346
430	249289	107285635
431	240258	107525893
432	236410	107762304
433	93743	107856048
434	235360	108091408
435	722903	108814312
436	240244	109054556
437	178357	109232913
438	234453	109467366
439	782048	110249414
440	752243	111001657
441	94930	111096587
442	258338	111354925
443	242444	111597369
444	57258	111654627
445	254853	111909480
446	747777	112657257
447	256781	112914039
448	215807	113129846
449	181940	113311786
450	263429	113575216
451	234088	113809304
452	244892	114054197
453	155132	114209329
454	744570	114953900
455	240460	115194360
456	255131	115449491
457	761533	116211025
458	264734	116475760
459	224536	116700296
460	262585	116962881
461	257794	117220675
462	212683	117433358
463	253634	117686993
464	174429	117861423
465	247088	118108512
466	249364	118357876
467	272867	118630743
468	231003	118861746
469	105212	118966958
470	149584	119116542
471	228652	119345194
472	154507	119499702
473	237103	119736805
474	160560	119897365
475	193789	120091154
476	209371	120300525
477	262720	120563245
478	246740	120809985
479	752750	121562736
480	250837	121813573
481	221053	122034626
482	191214	122225840
483	160494	122386334
484	242769	122629103
485	232701	122861804
486	243966	123105770
487	756450	123862220
488	251073	124113293
489	252030	124365324
490	260223	124625548
491	202119	124827668
492	223867	125051535
493	262891	125314427
494	775994	126090421
495	232897	126323319
496	281457	126604777
497	222135	126826912
498	715049	127541961
499	202710	127744672
500	723086	128467758
501	240714	128708472
502	228179	128936651
503	720359	129657010
504	101585	129758596
505	229365	129987961
506	246789	130234750
507	249205	130483956
508	238745	130722701
509	770385	131493086
510	734043	132227129
511	184516	132411645
512	213083	132624728
513	233203	132857932
514	139492	132997424
515	262411	133259835
516	244218	133504053
517	249193	133753246
518	259549	134012795
519	239607	134252402
520	245409	134497811
521	202299	134700110
522	229776	134929887
523	198795	135128682
524	240821	135369503
525	242930	135612433
526	238267	135850700
527	250043	136100743
528	181062	136281805
529	184063	136465868
530	209460	136675328
531	161886	136837214
532	244903	137082117
533	750430	137832547
534	896312	138728859
535	217322	138946181
536	137404	139083585
537	248743	139332328
538	190404	139522732
539	134257	139656989
540	722674	140379663
541	751736	141131399
542	208729	141340128
543	221522	141561650
544	258447	141820097
545	236100	142056197
546	249077	142305274
547	2277	142307552
548	1804	142309357
549	2689	142312046
550	2602	142314648
551	2358	142317006
552	832230	143149236
553	136041	143285277
554	250746	143536024
555	209979	143746003
556	223121	143969125
557	189583	144158709
558	240265	144398974
559	204106	144603081
560	739572	145342654
561	233567	145576221
562	177412	145753633
563	240928	145994562
564	256995	146251557
565	255771	146507328
566	248817	146756146
567	242388	146998535
568	229435	147227970
569	764671	147992641
570	240869	148233510
571	256098	148489608
572	247513	148737121
573	248121	148985242
574	206156	149191398
575	197177	149388575
576	290565	149679140
577	202511	149881652
578	236496	150118148
579	203408	150321556
580	221911	150543467
581	215030	150758497
582	209250	150967747
583	208725	151176473
584	181808	151358281
585	127255	151485536
586	254243	151739779
587	280660	152020440
588	268302	152288743
589	232884	152521627
590	129781	152651408
591	237117	152888525
592	212268	153100793
593	181133	153281927
594	226576	153508503
595	231934	153740437
596	741256	154481694
597	152678	154634373
598	240739	154875112
599	205980	155081093
600	250561	155331654
601	250956	155582610
602	236741	155819351
603	752099	156571451
604	253134	156824585
605	251830	157076415
606	243613	157320029
