#ORDER	LATENCY	ABS
1	18728	28799
2	1051	29851
3	942	480856
4	1010	481866
5	1092	482958
6	1123	484081
7	1103	485185
8	1026	486211
9	544033	1030244
10	30226	1060471
11	181896	1242367
12	97627	1339994
13	2595	1342589
14	1771	1344360
15	1736	1346096
16	496989	1843085
17	1247	1844333
18	1177	1845510
19	1481	1846991
20	1571	1848562
21	1352	1849914
22	1411	1851325
23	1286	1852611
24	513842	2366454
25	492340	2858794
26	53668	2912462
27	30083	2942545
28	62125	3004670
29	22487	3027157
30	490225	3517383
31	27459	3544842
32	37487	3582330
33	37449	3619779
34	467583	4087362
35	1015	4088378
36	1083	4089461
37	1265	4090727
38	1438	4092165
39	1263	4093428
40	1117	4094545
41	1040	4095586
42	1117	4096703
43	503766	4600469
44	1268	4601738
45	1203	4602941
46	1263	4604204
47	1261	4605465
48	1135	4606601
49	475160	5081762
50	45825	5127587
51	1088	5128676
52	1221	5129898
53	1175	5131073
54	1405	5132478
55	1377	5133855
56	1224	5135079
57	943	5136022
58	948	5136971
59	949	5137920
60	1010	5138930
61	1142	5140072
62	1006	5141079
63	816	5141896
64	493246	5635142
65	30566	5665708
66	62010	5727718
67	483119	6210837
68	40833	6251671
69	25849	6277520
70	25116	6302636
71	1281	6303917
72	1507	6305424
73	1406	6306830
74	1262	6308092
75	484104	6792196
76	1456	6793652
77	492498	7286150
78	11545	7297695
79	1297	7298992
80	1086	7300078
81	1424	7301502
82	1305	7302808
83	1396	7304205
84	488170	7792375
85	959	7793334
86	936	7794271
87	998	7795269
88	472040	8267309
89	9900	8277209
90	979	8278188
91	986	8279174
92	965	8280139
93	481608	8761747
94	1544	8763291
95	1767	8765059
96	1217	8766276
97	1264	8767540
98	1391	8768931
99	487941	9256872
100	22134	9279006
101	1799	9280805
102	1824	9282629
103	41205	9323834
104	41957	9365791
105	1374	9367166
106	1526	9368692
107	1415	9370107
108	1370	9371478
109	1586	9373064
110	1100	9374165
111	1055	9375221
112	498019	9873240
113	47589	9920830
114	40034	9960864
115	35780	9996644
116	29642	10026286
117	20964	10047250
118	2288	10049538
119	1792	10051330
120	1872	10053203
121	35752	10088956
122	42440	10131396
123	17622	10149018
124	484348	10633366
125	17863	10651229
126	1631	10652860
127	1326	10654187
128	1638	10655825
129	1886	10657711
130	1526	10659237
131	1624	10660862
132	1353	10662216
133	1262	10663479
134	1024	10664503
135	1318	10665821
136	1677	10667498
137	55896	10723394
138	48914	10772308
139	1692	10774000
140	1371	10775387
141	1505	10776892
142	1855	10778747
143	54517	10833264
144	1469	10834733
145	1865	10836598
146	1877	10838475
147	1163	10839638
148	1233	10840871
149	1095	10841966
150	1255	10843222
151	890	10844113
152	902	10845015
153	871	10845886
154	860	10846746
155	503625	11350371
156	1831	11352202
157	1719	11353921
158	1936	11355857
159	1544	11357402
160	1661	11359064
161	1579	11360643
162	1647	11362290
163	1476	11363766
164	498534	11862300
165	14770	11877070
166	2869	11879939
167	79891	11959831
168	2531	11962362
169	1896	11964258
170	1590	11965848
171	496683	12462532
172	39721	12502253
173	42183	12544436
174	37963	12582400
175	22906	12605306
176	1809	12607116
177	1980	12609096
178	2060	12611156
179	502231	13113387
180	42775	13156162
181	30661	13186824
182	1077	13187901
183	1344	13189245
184	484435	13673680
185	83419	13757100
186	1792	13758892
187	490038	14248931
188	1343	14250274
189	1637	14251911
190	1430	14253341
191	1589	14254930
192	995	14255926
193	998	14256924
194	998	14257923
195	493157	14751080
196	47317	14798398
197	1244	14799643
198	1402	14801045
199	1287	14802332
200	1606	14803939
201	477109	15281048
202	25402	15306450
203	1544	15307995
204	495431	15803426
205	51013	15854439
206	1263	15855702
207	469674	16325376
208	38979	16364355
209	56193	16420548
210	10870	16431419
211	1878	16433298
212	1667	16434965
213	479028	16913993
214	20041	16934034
215	32715	16966749
216	1668	16968417
217	1610	16970028
218	2123	16972151
219	1766	16973917
220	1676	16975593
221	1492	16977085
222	1467	16978552
223	1242	16979795
224	1484	16981279
225	1132	16982411
226	1282	16983693
227	1231	16984924
228	480353	17465277
229	39038	17504315
230	481586	17985901
231	41800	18027701
232	3629	18031331
233	2224	18033555
234	2408	18035963
235	2354	18038318
236	31494	18069812
237	1711	18071524
238	1454	18072978
239	1874	18074852
240	1825	18076678
241	494905	18571583
242	27655	18599238
243	17260	18616498
244	43893	18660391
245	3797	18664188
246	2437	18666626
247	489770	19156396
248	498288	19654685
249	8975	19663660
250	1302	19664963
251	1342	19666305
252	1784	19668089
253	1118	19669208
254	1263	19670471
255	1659	19672130
256	1020	19673151
257	1250	19674401
258	1280	19675681
259	1207	19676888
260	1004	19677892
261	1030	19678922
262	991	19679914
263	974	19680888
264	961	19681849
265	934	19682784
266	1026	19683810
267	480568	20164378
268	1613	20165991
269	1387	20167378
270	1654	20169032
271	1616	20170648
272	1471	20172119
273	1484	20173603
274	1497	20175101
275	1089	20176190
276	1441	20177631
277	1238	20178870
278	1019	20179889
279	1119	20181008
280	1199	20182207
281	950	20183157
282	1086	20184243
283	482134	20666378
284	34478	20700856
285	1928	20702784
286	487363	21190147
287	30024	21220171
288	32724	21252895
289	480523	21733418
290	41676	21775094
291	482126	22257221
292	1168	22258390
293	1049	22259439
294	1109	22260549
295	1270	22261819
296	1228	22263047
297	1255	22264303
298	1197	22265500
299	1356	22266856
300	1357	22268213
301	1073	22269287
302	1157	22270444
303	1193	22271637
304	1156	22272793
305	1051	22273844
306	1234	22275078
307	927	22276005
308	900	22276905
309	862	22277768
310	882	22278651
311	995	22279646
312	920	22280566
313	883	22281449
314	963	22282412
315	917	22283329
316	866	22284195
317	965	22285160
318	954	22286114
319	476263	22762378
320	1154	22763532
321	1361	22764894
322	1507	22766401
323	1029	22767430
324	945	22768375
325	520572	23288947
326	36275	23325222
327	16399	23341621
328	1280	23342901
329	1471	23344372
330	499848	23844220
331	40344	23884564
332	853	23885417
333	824	23886242
334	849	23887091
335	926	23888017
336	805	23888822
337	812	23889635
338	966	23890601
339	820	23891422
340	808	23892230
341	813	23893043
342	804	23893847
343	929	23894776
344	880	23895657
345	834	23896491
346	835	23897326
347	834	23898160
348	874	23899034
349	835	23899869
350	876	23900745
351	823	23901568
352	855	23902423
353	846	23903269
354	832	23904101
355	850	23904951
356	875	23905827
357	838	23906665
358	841	23907506
359	834	23908340
360	882	23909222
361	824	23910047
362	952	23910999
363	861	23911860
364	837	23912697
365	858	23913555
366	862	23914417
367	839	23915256
368	826	23916082
369	853	23916935
370	828	23917763
371	952	23918715
372	859	23919574
373	852	23920426
374	953	23921379
375	856	23922235
376	866	23923101
377	836	23923937
378	494334	24418271
379	949	24419220
380	871	24420091
381	858	24420949
382	867	24421816
383	547696	24969512
384	29277	24998790
385	1220	25000011
386	1134	25001145
387	1242	25002387
388	575789	25578176
389	478029	26056205
390	11467	26067673
391	1143	26068816
392	1113	26069929
393	897	26070827
394	901	26071728
395	831	26072560
396	859	26073419
397	927	26074346
398	871	26075217
399	856	26076073
400	844	26076917
401	899	26077816
402	868	26078684
403	831	26079515
404	819	26080334
405	43569	26123903
406	465781	26589685
407	1300	26590986
408	1090	26592077
409	540482	27132559
410	1065	27133624
411	952	27134576
412	477474	27612050
413	27588	27639639
414	1969	27641616
415	1628	27643244
416	2063	27645308
417	1821	27647129
418	1791	27648920
419	64814	27713734
420	1596	27715330
421	1659	27716990
422	1694	27718684
423	1133	27719818
424	1541	27721359
425	1300	27722659
426	1109	27723768
427	1080	27724848
428	1056	27725905
429	1149	27727054
430	973	27728027
431	944	27728971
432	920	27729891
433	483793	28213685
434	116042	28329727
435	28301	28358028
436	2287	28360316
437	2448	28362764
438	1939	28364703
439	1578	28366281
440	1661	28367942
441	1611	28369553
442	1407	28370960
443	1003	28371963
444	502482	28874445
445	38252	28912698
446	1960	28914658
447	2161	28916819
448	490482	29407301
449	12113	29419415
450	73634	29493049
451	35621	29528670
452	27427	29556097
453	2789	29558887
454	1901	29560788
455	2058	29562846
456	1772	29564618
457	1379	29565998
458	1426	29567424
459	1909	29569334
460	1679	29571013
461	914	29571927
462	997	29572924
463	950	29573875
464	946	29574822
465	921	29575743
466	512231	30087974
467	1652	30089627
468	1689	30091316
469	1831	30093148
470	2316	30095464
471	2131	30097595
472	1744	30099340
473	1541	30100881
474	1589	30102471
475	1630	30104102
476	65539	30169641
477	1752	30171393
478	1806	30173200
479	1972	30175172
480	1401	30176573
481	1106	30177679
482	1352	30179031
483	1515	30180546
484	58391	30238938
485	1482	30240420
486	1339	30241759
487	1227	30242987
488	1577	30244564
489	471742	30716306
490	34930	30751236
491	29142	30780379
492	2135	30782514
493	1830	30784344
494	2086	30786431
495	1404	30787835
496	1698	30789533
497	1469	30791003
498	955	30791958
499	638603	31430562
500	3824	31434387
501	1955	31436342
502	2251	31438593
503	1891	31440484
504	1485	31441969
505	1400	31443369
506	1263	31444633
507	1517	31446150
508	488029	31934179
509	22158	31956337
510	19990	31976328
511	2827	31979155
512	1500	31980655
513	1765	31982421
514	1793	31984215
515	1391	31985607
516	1664	31987272
517	1711	31988984
518	1373	31990357
519	1724	31992081
520	1405	31993486
521	1457	31994943
522	1439	31996382
523	685068	32681450
524	37887	32719337
525	19859	32739196
526	26995	32766192
527	1815	32768008
528	1981	32769989
529	1865	32771855
530	1879	32773735
531	1168	32774903
532	1025	32775929
533	1243	32777173
534	1245	32778418
535	1293	32779711
536	1673	32781384
537	1321	32782706
538	1182	32783888
539	496699	33280588
540	4736	33285324
541	487055	33772379
542	51548	33823927
543	33768	33857695
544	2354	33860050
545	1211	33861261
546	499471	34360732
547	31934	34392666
548	2851	34395517
549	1665	34397182
550	1683	34398865
551	1738	34400604
552	2179	34402783
553	1904	34404687
554	1918	34406605
555	1810	34408416
556	1583	34409999
557	1723	34411722
558	476599	34888321
559	15785	34904106
560	2254	34906360
561	2355	34908715
562	2033	34910748
563	2248	34912996
564	1982	34914979
565	1881	34916860
566	1482	34918342
567	1806	34920148
568	1305	34921453
569	1288	34922742
570	1055	34923797
571	1068	34924866
572	1107	34925974
573	1067	34927041
574	1293	34928334
575	1042	34929376
576	27194	34956570
577	36391	34992962
578	1309	34994271
579	61157	35055428
580	38209	35093637
581	48085	35141722
582	20432	35162154
583	1720	35163874
584	1157	35165031
585	1107	35166138
586	1450	35167588
587	1125	35168713
588	1114	35169827
589	1136	35170963
590	1217	35172181
591	1235	35173416
592	1364	35174780
593	1215	35175995
594	920	35176915
595	499421	35676336
596	4347	35680683
597	1686	35682369
598	1318	35683688
599	496494	36180182
600	3048	36183230
601	1421	36184651
602	1204	36185855
603	1186	36187041
604	1189	36188230
605	1132	36189362
606	1409	36190771
607	906	36191677
608	919	36192596
609	963	36193559
610	918	36194477
611	999	36195476
612	906	36196383
613	827	36197210
614	858	36198069
615	808	36198877
616	827	36199704
617	498993	36698697
618	505193	37203891
619	60335	37264227
620	2522	37266750
621	2445	37269195
622	2227	37271423
623	493456	37764879
624	28593	37793472
625	2447	37795920
626	1946	37797867
627	1617	37799484
628	2225	37801709
629	489346	38291056
630	41717	38332773
631	491054	38823828
632	33653	38857481
633	43036	38900518
634	43427	38943945
635	11909	38955854
636	1800	38957654
637	1806	38959460
638	1697	38961157
639	1539	38962696
640	1815	38964511
641	1536	38966047
642	1615	38967662
643	930	38968592
644	854	38969446
645	787	38970234
646	487103	39457337
647	44097	39501434
648	1653	39503087
649	1442	39504529
650	1598	39506128
651	1906	39508035
652	1630	39509670
653	1346	39511016
654	1399	39512415
655	1130	39513545
656	1569	39515114
657	1450	39516564
658	1614	39518179
659	493048	40011228
660	47618	40058846
661	44226	40103072
662	34172	40137245
663	70753	40207998
664	19795	40227793
665	1736	40229529
666	1628	40231157
667	505813	40736970
668	10408	40747378
669	2315	40749693
670	2294	40751988
671	1510	40753499
672	1695	40755195
673	1403	40756598
674	1877	40758475
675	1241	40759716
676	1540	40761256
677	1181	40762438
678	1513	40763951
679	1287	40765238
680	1187	40766426
681	1343	40767769
682	1151	40768920
683	498221	41267141
684	30395	41297536
685	3044	41300580
686	60057	41360637
687	1619	41362256
688	1566	41363822
689	1318	41365141
690	1353	41366494
691	492594	41859088
692	54584	41913672
693	2456	41916129
694	1897	41918026
695	1585	41919612
696	1391	41921003
697	1497	41922500
698	1473	41923973
699	1884	41925857
700	1467	41927324
701	2206	41929531
702	1399	41930930
703	1471	41932401
704	71110	42003511
705	3792	42007303
706	945	42008248
707	1289	42009537
708	1230	42010767
709	1042	42011809
710	1220	42013029
711	1311	42014341
712	1304	42015645
713	1141	42016786
714	1047	42017833
715	1053	42018886
716	958	42019844
717	497943	42517787
718	1617	42519405
719	2190	42521595
720	1919	42523515
721	1603	42525118
722	1732	42526850
723	1218	42528068
724	1287	42529355
725	1217	42530572
726	1267	42531839
727	1204	42533043
728	1276	42534319
729	1302	42535621
730	1311	42536932
731	1153	42538085
732	1269	42539355
733	996	42540351
734	880	42541231
735	838	42542070
736	890	42542960
737	829	42543789
738	815	42544604
739	833	42545437
740	906	42546344
741	922	42547266
742	484445	43031711
743	50465	43082177
744	12187	43094364
745	1686	43096050
746	1615	43097665
747	1827	43099492
748	1587	43101079
749	500809	43601888
750	51220	43653108
751	485475	44138584
752	45180	44183764
753	32771	44216535
754	10060	44226595
755	2166	44228762
756	2246	44231008
757	1784	44232793
758	1512	44234305
759	1606	44235911
760	484125	44720036
761	497272	45217308
762	508806	45726114
763	567653	46293768
764	983	46294751
765	877	46295628
766	987	46296615
767	888	46297503
768	1006	46298509
769	959	46299468
770	948	46300416
771	56056	46356472
772	11939	46368412
773	55322	46423734
774	23600	46447334
775	531082	46978416
776	73211	47051627
777	2760	47054405
778	1574	47055979
779	1705	47057684
780	2170	47059854
781	1982	47061837
782	1316	47063154
783	1649	47064803
784	1045	47065848
785	950	47066798
786	1182	47067980
787	1474	47069454
788	1253	47070707
789	1516	47072223
790	1350	47073573
791	499785	47573358
792	32552	47605910
793	49643	47655553
794	2763	47658316
795	1566	47659882
796	2153	47662035
797	1591	47663626
798	1947	47665573
799	1886	47667459
800	2386	47669845
801	1577	47671423
802	1885	47673308
803	494403	48167711
804	52806	48220517
805	2956	48223473
806	1607	48225081
807	1804	48226885
808	2009	48228894
809	2308	48231202
810	1493	48232696
811	1781	48234477
812	1860	48236337
813	1206	48237544
814	1191	48238735
815	1043	48239778
816	1100	48240878
817	1241	48242120
818	1035	48243155
819	1050	48244205
820	1045	48245250
821	989	48246239
822	485816	48732055
823	32954	48765010
824	1566	48766577
825	1366	48767944
826	497100	49265045
827	33401	49298446
828	9113	49307560
829	1915	49309475
830	1817	49311293
831	481129	49792422
832	61260	49853682
833	25946	49879628
834	2517	49882146
835	486974	50369120
836	1489	50370609
837	1517	50372127
838	928	50373056
839	53275	50426331
840	38973	50465305
841	1432	50466737
842	1371	50468108
843	1725	50469833
844	1656	50471489
845	523016	50994505
846	6339	51000845
847	2895	51003740
848	2097	51005837
849	518923	51524761
850	41441	51566202
851	24992	51591194
852	2985	51594180
853	2669	51596850
854	2321	51599171
855	1217	51600389
856	1413	51601803
857	1396	51603199
858	1567	51604767
859	1279	51606046
860	1252	51607298
861	1548	51608846
862	1001	51609847
863	1028	51610875
864	934	51611809
865	919	51612728
866	821	51613549
867	896	51614445
868	883	51615329
869	997	51616327
870	794	51617121
871	901	51618023
872	854	51618877
873	878	51619756
874	831	51620588
875	867	51621455
876	847	51622302
877	877	51623179
878	481929	52105108
879	474236	52579345
880	34056	52613401
881	45959	52659360
