#ORDER	LATENCY	ABS
1	335067	347830
2	387441	735272
3	412923	1148195
4	351757	1499952
5	380665	1880617
6	350602	2231219
7	378787	2610006
8	376097	2986103
9	368042	3354145
10	382599	3736744
11	339971	4076715
12	391771	4468487
13	369357	4837844
14	401429	5239273
15	380976	5620249
16	332256	5952505
17	927000	6879506
18	391023	7270529
19	387731	7658261
20	379012	8037273
21	388066	8425339
22	402848	8828188
23	435712	9263900
24	339553	9603453
25	267165	9870618
26	391474	10262092
27	393915	10656007
28	331507	10987514
29	896653	11884168
30	502421	12386589
31	392611	12779200
32	347214	13126414
33	389150	13515564
34	409935	13925499
35	428688	14354187
36	417455	14771642
37	368749	15140392
38	902586	16042979
39	399334	16442313
40	362477	16804791
41	902386	17707177
42	411155	18118333
43	458506	18576839
44	374426	18951265
45	402662	19353927
46	284559	19638486
47	833333	20471819
48	904156	21375976
49	338470	21714446
50	372392	22086838
51	362142	22448980
52	375002	22823982
53	364907	23188889
54	399696	23588585
55	331664	23920249
56	395408	24315658
57	373997	24689656
58	468619	25158275
59	381176	25539451
60	378563	25918014
61	451137	26369151
62	399979	26769130
63	403617	27172747
64	1044239	28216987
65	386007	28602994
66	413973	29016967
67	387374	29404342
68	303596	29707938
69	1014703	30722641
70	205460	30928102
71	425682	31353784
72	486708	31840493
73	402008	32242501
74	308925	32551426
75	398580	32950007
76	370578	33320585
77	919967	34240552
78	385956	34626508
79	356807	34983315
80	388870	35372185
81	390834	35763019
82	369916	36132935
83	365597	36498532
84	429705	36928237
85	890692	37818930
86	464743	38283674
87	455711	38739385
88	342476	39081862
89	416738	39498600
90	468185	39966785
91	315935	40282721
92	389250	40671972
93	401201	41073173
94	390518	41463691
95	416503	41880194
96	367175	42247369
97	354760	42602129
98	360625	42962755
99	368399	43331154
100	393936	43725090
101	349124	44074214
102	403122	44477337
103	411867	44889204
104	394113	45283317
105	424517	45707834
106	278239	45986074
107	417404	46403479
108	434061	46837540
109	883718	47721258
110	340409	48061667
111	398239	48459907
112	318691	48778598
113	996373	49774971
114	540304	50315275
115	873895	51189170
116	362693	51551864
117	418091	51969955
118	284275	52254231
119	330870	52585101
120	359009	52944110
121	379086	53323196
122	403892	53727088
123	881054	54608143
124	337601	54945744
125	354676	55300421
126	872510	56172931
127	849829	57022760
128	395430	57418190
129	419677	57837867
130	379469	58217336
131	371769	58589106
132	387861	58976967
133	401007	59377974
134	326065	59704039
135	386829	60090868
136	373794	60464662
137	343615	60808277
138	370704	61178981
139	394883	61573864
140	753115	62326985
141	1022783	63349768
142	302145	63651913
143	440919	64092833
144	446964	64539798
145	296908	64836706
146	390569	65227275
147	308332	65535607
148	316208	65851816
149	353853	66205669
150	541862	66747531
151	359851	67107382
152	891463	67998845
153	361560	68360406
154	362718	68723125
155	363003	69086129
156	401099	69487228
157	407956	69895184
158	387188	70282372
159	347127	70629499
160	414701	71044200
161	389578	71433778
162	378028	71811806
163	393605	72205411
164	398216	72603628
165	376301	72979929
166	421919	73401849
167	419250	73821100
168	397412	74218512
169	391199	74609711
170	376416	74986128
171	406596	75392724
172	992771	76385495
173	407853	76793348
174	394171	77187519
175	326298	77513818
176	565496	78079314
177	325199	78404513
178	404456	78808970
179	367067	79176037
180	387867	79563905
181	388740	79952645
182	376148	80328793
183	510720	80839514
184	431407	81270921
185	289631	81560552
186	399159	81959711
187	394364	82354076
188	399305	82753382
189	402427	83155809
190	325944	83481754
191	388006	83869761
192	359992	84229754
193	868420	85098174
194	452502	85550676
195	470647	86021323
196	263307	86284630
197	391690	86676320
198	407748	87084068
199	336518	87420587
200	389754	87810341
201	443820	88254161
202	427207	88681369
203	845950	89527319
204	327668	89854988
205	905346	90760335
206	412086	91172421
207	298663	91471085
208	379413	91850498
209	361278	92211776
210	387621	92599397
211	383018	92982415
212	465368	93447783
213	382354	93830137
214	294718	94124855
215	874147	94999002
216	249929	95248931
217	398015	95646947
218	361282	96008229
219	367915	96376144
220	375493	96751638
221	427038	97178676
222	420358	97599034
223	397459	97996493
224	368594	98365088
225	429299	98794387
226	414780	99209167
227	448397	99657564
228	406312	100063876
229	399670	100463546
230	397785	100861331
231	363934	101225265
232	311768	101537034
233	396579	101933613
234	347196	102280809
235	383644	102664453
236	384367	103048820
