#ORDER	LATENCY	ABS
1	333960	344030
2	905815	1249846
3	405793	1655640
4	401277	2056917
5	400760	2457678
6	457018	2914697
7	902353	3817050
8	403149	4220199
9	373975	4594174
10	467801	5061975
11	374972	5436947
12	402691	5839638
13	384395	6224033
14	854124	7078158
15	437901	7516060
16	375415	7891475
17	412423	8303898
18	375057	8678955
19	412056	9091011
20	406079	9497090
21	369111	9866201
22	391648	10257849
23	393272	10651121
24	332103	10983225
25	388411	11371636
26	352869	11724505
27	388578	12113084
28	415792	12528876
29	409125	12938002
30	872820	13810822
31	430170	14240992
32	371605	14612598
33	403384	15015982
34	369572	15385554
35	388824	15774378
36	404198	16178576
37	454353	16632929
38	401553	17034483
39	372790	17407273
40	416888	17824162
41	343963	18168126
42	405677	18573803
43	374173	18947976
44	402506	19350482
45	902147	20252629
46	345430	20598059
47	408077	21006136
48	366272	21372409
49	338390	21710800
50	372089	22082889
51	362394	22445283
52	375348	22820632
53	884139	23704771
54	474498	24179270
55	427585	24606856
56	379994	24986851
57	392655	25379506
58	279621	25659128
59	849634	26508762
60	281877	26790639
61	378728	27169368
62	365115	27534483
63	308044	27842528
64	443685	28286214
65	429892	28716107
66	379090	29095198
67	386235	29481433
68	945496	30426930
69	921154	31348085
70	487462	31835548
71	401387	32236935
72	309223	32546158
73	399187	32945345
74	370728	33316073
75	395065	33711138
76	404597	34115736
77	409873	34525610
78	432551	34958161
79	409872	35368034
80	390844	35758878
81	370161	36129040
82	1020941	37149981
83	413998	37563979
84	337089	37901069
85	399045	38300114
86	493028	38793142
87	327110	39120252
88	375008	39495260
89	467917	39963177
90	315968	40279145
91	389324	40668469
92	400943	41069412
93	390628	41460041
94	416488	41876529
95	367283	42243813
96	354349	42598162
97	360995	42959157
98	368357	43327515
99	393654	43721169
100	349378	44070548
101	402910	44473458
102	411981	44885440
103	891771	45777211
104	419366	46196577
105	401671	46598248
106	318724	46916972
107	400509	47317482
108	400859	47718341
109	339960	48058302
110	963386	49021689
111	388128	49409817
112	418941	49828758
113	482826	50311585
114	210352	50521938
115	933960	51455899
116	510173	51966073
117	283861	52249935
118	330057	52579992
119	359276	52939268
120	379013	53318281
121	403857	53722139
122	294116	54016256
123	393235	54409491
124	361814	54771306
125	395406	55166712
126	376268	55542980
127	353902	55896883
128	367355	56264238
129	434573	56698811
130	354318	57053130
131	934418	57987548
132	373195	58360743
133	917122	59277866
134	421969	59699836
135	386905	60086741
136	373877	60460618
137	343697	60804315
138	370449	61174764
139	395030	61569794
140	753094	62322894
141	349471	62672365
142	382995	63055360
143	429890	63485250
144	394887	63880137
145	364284	64244421
146	399465	64643886
147	190246	64834133
148	390424	65224557
149	456223	65680780
150	428906	66109686
151	333006	66442692
152	411004	66853697
153	393179	67246877
154	364134	67611011
155	389352	68000363
156	356531	68356894
