#ORDER	LATENCY	ABS
1	904968	915044
2	167644	1082688
3	259452	1342140
4	159141	1501281
5	188660	1689941
6	179122	1869063
7	209153	2078216
8	178550	2256767
9	234553	2491320
10	267133	2758453
11	238064	2996517
12	250944	3247461
13	231600	3479061
14	251656	3730717
15	179142	3909859
16	180436	4090295
17	218883	4309178
18	163327	4472505
19	164287	4636792
20	204132	4840924
21	216989	5057913
22	173330	5231243
23	169630	5400873
24	232555	5633428
25	246304	5879732
26	253078	6132810
27	271724	6404535
28	143713	6548248
29	248003	6796251
30	254613	7050865
31	233907	7284773
32	220063	7504836
33	147331	7652167
34	231014	7883182
35	250462	8133644
36	251489	8385133
37	214107	8599240
38	261892	8861133
39	253056	9114189
40	258942	9373131
41	236561	9609692
42	211465	9821157
43	237641	10058798
44	198354	10257152
45	192425	10449577
46	255323	10704901
47	133852	10838753
48	226695	11065448
49	233493	11298942
50	154116	11453059
51	754854	12207913
52	250678	12458591
53	226332	12684923
54	144103	12829027
55	179386	13008413
56	194468	13202881
57	139406	13342287
58	220915	13563202
59	178293	13741495
60	141510	13883005
61	262228	14145233
62	224940	14370174
63	239344	14609519
64	204156	14813676
65	212654	15026330
66	143595	15169925
67	231443	15401368
68	242028	15643396
69	256066	15899462
70	268528	16167991
71	257974	16425965
72	198008	16623973
73	219291	16843264
74	157597	17000862
75	219250	17220113
76	143611	17363725
77	227909	17591634
78	717889	18309523
79	217967	18527491
80	219709	18747201
81	164118	18911319
82	246974	19158294
83	748959	19907253
84	196898	20104152
85	238853	20343005
86	187080	20530085
87	234497	20764582
88	239881	21004463
89	259670	21264133
90	242373	21506506
91	239318	21745825
92	269691	22015516
93	258775	22274291
94	202991	22477283
95	168000	22645283
96	260399	22905683
97	786901	23692584
98	799801	24492386
99	252992	24745378
100	136545	24881924
101	204418	25086342
102	184683	25271025
103	212883	25483909
104	236583	25720492
105	217017	25937510
106	155846	26093356
107	144517	26237874
108	251174	26489049
109	270978	26760027
110	246318	27006345
111	193625	27199971
112	834665	28034637
113	825533	28860171
114	207499	29067670
115	227542	29295212
116	249852	29545064
117	430244	29975308
118	257617	30232925
119	36922	30269847
120	3864	30273711
121	2929	30276640
122	2550	30279190
123	859105	31138296
124	147473	31285769
125	204271	31490040
126	741143	32231183
127	130299	32361483
128	255300	32616784
129	183544	32800328
130	240761	33041089
131	233877	33274966
132	250418	33525384
133	236310	33761695
134	140914	33902609
135	285177	34187786
136	231461	34419248
137	251384	34670632
138	268991	34939624
139	237589	35177214
140	243165	35420385
141	254208	35674593
142	238020	35912614
143	250056	36162670
144	142189	36304860
145	245691	36550551
146	207492	36758044
147	212189	36970233
148	199795	37170028
149	203084	37373113
150	120179	37493292
151	228326	37721618
152	210443	37932062
153	202267	38134329
154	238560	38372890
155	242530	38615420
156	258809	38874229
157	259245	39133475
158	237866	39371341
159	255377	39626718
160	243270	39869989
161	239092	40109082
162	138069	40247152
163	258373	40505526
164	271861	40777388
165	200695	40978083
166	746887	41724970
167	247773	41972743
168	169529	42142272
169	252109	42394382
170	261156	42655539
171	213343	42868882
172	254744	43123626
173	218447	43342073
174	187887	43529961
175	207285	43737247
176	148113	43885360
177	257096	44142456
178	248387	44390844
179	236227	44627072
180	197518	44824590
181	205326	45029916
182	199043	45228960
183	217205	45446166
184	830761	46276927
185	224304	46501231
186	239875	46741106
187	226935	46968041
188	180595	47148636
189	238746	47387382
190	234404	47621787
191	89351	47711139
192	182715	47893855
193	258369	48152224
194	126495	48278719
195	2873	48281592
196	1933	48283525
197	778090	49061615
198	808388	49870003
199	205344	50075347
200	787301	50862649
201	224361	51087010
202	197801	51284811
203	221724	51506536
204	111384	51617920
205	207581	51825501
206	245666	52071167
207	174221	52245388
208	284883	52530272
209	232078	52762350
210	66264	52828614
211	211024	53039638
212	232809	53272447
213	267194	53539641
214	259794	53799435
215	263900	54063335
216	263117	54326452
217	243197	54569650
218	227612	54797263
219	171182	54968446
220	261160	55229607
221	715405	55945013
222	142836	56087849
223	235245	56323094
224	211423	56534517
225	201706	56736223
226	247534	56983757
227	77967	57061724
228	192278	57254003
229	228618	57482621
230	754153	58236774
231	260556	58497330
232	712811	59210141
233	216036	59426177
234	257981	59684158
235	250538	59934696
236	208777	60143473
237	249743	60393217
238	266971	60660188
239	219398	60879586
240	257762	61137349
241	78128	61215478
242	177289	61392767
243	259023	61651790
244	91188	61742979
245	4293	61747272
246	2190	61749462
247	2935	61752397
248	1777	61754174
249	2323	61756497
250	1908	61758406
251	2003	61760409
252	1670	61762080
253	1793	61763873
254	1580	61765453
255	1830	61767284
256	256795	62024079
257	491222	62515301
258	357944	62873246
259	748801	63622047
260	288358	63910406
261	247019	64157426
262	292569	64449995
263	746358	65196353
264	192087	65388440
265	209083	65597523
266	738238	66335761
267	81294	66417055
268	262860	66679915
269	254316	66934231
270	158239	67092470
271	245108	67337579
272	231189	67568769
273	267273	67836043
274	729202	68565245
275	220949	68786194
276	183060	68969254
277	756540	69725794
278	243576	69969371
279	223081	70192453
280	258745	70451198
281	266909	70718107
282	148278	70866386
283	250260	71116646
284	250267	71366913
285	227736	71594649
286	212374	71807024
287	186626	71993650
288	185232	72178883
289	277819	72456702
290	206719	72663422
291	258989	72922411
292	268679	73191090
293	757300	73948390
294	237828	74186218
295	257705	74443923
296	230076	74674000
297	192983	74866983
298	238999	75105983
299	273561	75379544
300	157865	75537409
301	221831	75759240
302	238370	75997610
303	127997	76125607
304	260848	76386455
305	244697	76631152
306	346043	76977195
307	211122	77188317
308	239935	77428252
309	252303	77680556
310	153658	77834214
311	231589	78065803
312	238678	78304481
313	162357	78466838
314	282575	78749414
315	215222	78964636
316	287435	79252072
317	227936	79480008
318	233788	79713797
319	259762	79973559
320	147187	80120746
321	253245	80373991
322	160792	80534783
323	847417	81382200
324	203187	81585387
325	217456	81802844
326	174293	81977137
327	159800	82136938
328	140726	82277664
329	228694	82506358
330	253291	82759649
331	108668	82868318
332	239372	83107690
333	219028	83326718
334	249569	83576287
335	253382	83829669
