#ORDER	LATENCY	ABS
1	18539	28612
2	992	479669
3	689923	1169593
4	83927	1253520
5	2505	1256025
6	1690	1257716
7	2315	1260032
8	1210	1261242
9	1369	1262611
10	1353	1263964
11	1210	1265174
12	1326	1266500
13	1371	1267872
14	1059	1268931
15	1148	1270079
16	1161	1271240
17	926	1272166
18	885	1273051
19	851	1273902
20	570879	1844781
21	73552	1918334
22	488922	2407256
23	1355	2408611
24	468374	2876986
25	41214	2918201
26	22427	2940629
27	27994	2968623
28	489390	3458013
29	37538	3495551
30	37559	3533110
31	467539	4000649
32	1036	4001686
33	1083	4002770
34	1281	4004051
35	479090	4483141
36	30824	4513965
37	1235	4515200
38	1528	4516728
39	1710	4518438
40	1464	4519902
41	1437	4521340
42	1098	4522438
43	1291	4523729
44	1047	4524776
45	1024	4525800
46	1043	4526844
47	1032	4527876
48	485793	5013670
49	506475	5520146
50	28396	5548542
51	30561	5579103
52	62059	5641162
53	9561	5650723
54	1236	5651960
55	1446	5653406
56	1381	5654787
57	1170	5655957
58	1290	5657247
59	1475	5658722
60	1030	5659753
61	1048	5660801
62	1119	5661920
63	972	5662893
64	995	5663889
65	1000	5664889
66	1020	5665910
67	997	5666907
68	1005	5667912
69	1028	5668940
70	1031	5669972
71	494990	6164962
72	25859	6190821
73	25083	6215904
74	1096	6217000
75	473031	6690031
76	15695	6705726
77	1595	6707321
78	1342	6708664
79	1095	6709759
80	1337	6711096
81	1214	6712310
82	1194	6713504
83	486137	7199642
84	11426	7211068
85	1351	7212419
86	1342	7213762
87	1493	7215255
88	1398	7216653
89	1692	7218345
90	1338	7219683
91	44203	7263886
92	40672	7304558
93	1942	7306500
94	1399	7307899
95	1446	7309345
96	1274	7310619
97	1281	7311900
98	1594	7313494
99	1461	7314956
100	1445	7316401
101	1206	7317607
102	1214	7318821
103	1400	7320221
104	1275	7321497
105	1339	7322836
106	1093	7323929
107	493370	7817299
108	11871	7829171
109	1598	7830769
110	1418	7832187
111	1357	7833544
112	1476	7835021
113	1422	7836443
114	1157	7837600
115	1624	7839224
116	1357	7840582
117	1133	7841716
118	1144	7842860
119	1135	7843996
120	1147	7845143
121	1136	7846279
122	502743	8349022
123	480984	8830006
124	47241	8877248
125	43654	8920902
126	26579	8947481
127	4993	8952474
128	1659	8954133
129	1338	8955471
130	1267	8956738
131	1205	8957943
132	1255	8959198
133	50358	9009556
134	1173	9010729
135	1492	9012221
136	1324	9013545
137	1074	9014619
138	1038	9015657
139	1206	9016863
140	1023	9017892
141	35661	9053553
142	476273	9529826
143	22007	9551833
144	1450	9553283
145	1931	9555214
146	1515	9556729
147	1560	9558289
148	1278	9559567
149	1468	9561036
150	484964	10046000
151	16527	10062527
152	2408	10064935
153	1768	10066703
154	1765	10068468
155	1570	10070038
156	1643	10071682
157	1317	10072999
158	1578	10074577
159	903	10075481
160	1060	10076542
161	1122	10077664
162	976	10078640
163	1140	10079781
164	1408	10081189
165	1316	10082505
166	1520	10084026
167	476092	10560118
168	4829	10564948
169	2172	10567120
170	1888	10569008
171	1638	10570646
172	1388	10572034
173	1326	10573361
174	1636	10574998
175	1399	10576397
176	1170	10577568
177	974	10578542
178	477059	11055602
179	10716	11066318
180	69688	11136007
181	47646	11183653
182	33746	11217400
183	46530	11263930
184	3093	11267023
185	490245	11757268
186	33008	11790276
187	2899	11793175
188	79730	11872905
189	2630	11875535
190	1532	11877067
191	1829	11878897
192	1559	11880457
193	2024	11882481
194	1617	11884099
195	1165	11885264
196	1179	11886443
197	1313	11887756
198	1145	11888901
199	1226	11890128
200	1057	11891185
201	1358	11892543
202	1095	11893638
203	1240	11894878
204	1622	11896500
205	518692	12415192
206	476752	12891944
207	7429	12899373
208	1535	12900908
209	1605	12902513
210	497768	13400282
211	11307	13411590
212	1691	13413281
213	1443	13414725
214	1329	13416054
215	1553	13417608
216	1123	13418731
217	1205	13419936
218	1180	13421116
219	1116	13422232
220	985	13423217
221	1058	13424275
222	1047	13425323
223	1125	13426448
224	1044	13427492
225	1043	13428536
226	501944	13930481
227	39916	13970397
228	41027	14011424
229	7650	14019074
230	16198	14035272
231	1744	14037016
232	1865	14038882
233	1579	14040462
234	1723	14042185
235	1273	14043458
236	1475	14044933
237	1310	14046244
238	1056	14047300
239	491703	14539003
240	2240	14541244
241	1407	14542651
242	1204	14543855
243	1250	14545106
244	1240	14546346
245	1573	14547919
246	1482	14549402
247	1469	14550871
248	1342	14552214
249	1295	14553510
250	1199	14554710
251	1197	14555908
252	1094	14557002
253	495578	15052580
254	1741	15054322
255	1309	15055631
256	1409	15057041
257	990	15058031
258	1756	15059788
259	1449	15061238
260	1151	15062389
261	1490	15063879
262	1419	15065298
263	1293	15066592
264	1446	15068038
265	1141	15069180
266	1243	15070423
267	1177	15071601
268	469834	15541436
269	524540	16065977
270	18575	16084552
271	29363	16113915
272	1834	16115749
273	1886	16117636
274	479169	16596806
275	24947	16621753
276	483652	17105405
277	48811	17154217
278	529060	17683277
279	1141	17684418
280	1130	17685549
281	1204	17686753
282	971	17687725
283	989	17688714
284	1135	17689849
285	993	17690842
286	1016	17691858
287	1175	17693033
288	1051	17694084
289	940	17695024
290	1055	17696079
291	1025	17697104
292	489126	18186230
293	1307	18187537
294	919	18188457
295	976	18189434
296	1091	18190525
297	1091	18191616
298	475326	18666942
299	14846	18681788
300	492293	19174081
301	63092	19237174
302	2465	19239639
303	1596	19241235
304	2028	19243263
305	1570	19244834
306	38358	19283193
307	53597	19336790
308	1254	19338044
309	1691	19339735
310	1658	19341394
311	1446	19342840
312	495751	19838591
313	1408	19839999
314	1220	19841219
315	1191	19842410
316	1872	19844282
317	1352	19845635
318	1654	19847289
319	1524	19848813
320	1075	19849888
321	1123	19851011
322	510404	20361415
323	1670	20363085
324	1341	20364426
325	1579	20366006
326	1772	20367778
327	1499	20369278
328	2119	20371397
329	477404	20848801
330	18861	20867662
331	46597	20914259
332	26960	20941220
333	1914	20943134
334	2075	20945209
335	1926	20947135
336	1686	20948822
337	1406	20950229
338	1645	20951875
339	494501	21446376
340	13969	21460345
341	17296	21477641
342	1524	21479165
343	1784	21480950
344	1516	21482467
345	1218	21483685
346	1426	21485111
347	1320	21486432
348	1523	21487956
349	1344	21489301
350	1229	21490530
351	1014	21491544
352	971	21492515
353	1112	21493627
354	1085	21494712
355	889	21495601
356	918	21496519
357	914	21497433
358	1076	21498509
359	885	21499395
360	1089	21500484
361	1034	21501518
362	970	21502488
363	958	21503446
364	997	21504443
365	943	21505387
366	1010	21506398
367	485647	21992045
368	21212	22013258
369	1374	22014633
370	1004	22015638
371	1522	22017161
372	1448	22018609
373	1765	22020374
374	58889	22079264
375	29171	22108436
376	62221	22170657
377	1284	22171941
378	1136	22173078
379	1222	22174301
380	1302	22175603
381	1341	22176945
382	1203	22178149
383	1202	22179351
384	1425	22180776
385	1072	22181848
386	952	22182800
387	1014	22183814
388	477099	22660914
389	14967	22675882
390	1523	22677405
391	1649	22679054
392	1054	22680109
393	1010	22681119
394	1057	22682177
395	1121	22683298
396	864	22684163
397	848	22685012
398	58978	22743990
399	1023	22745013
400	1444	22746458
401	890	22747349
402	860	22748210
403	984	22749194
404	828	22750023
405	866	22750889
406	1001	22751891
407	884	22752775
408	896	22753671
409	484764	23238435
410	16508	23254943
411	1063	23256006
412	1003	23257010
413	1070	23258081
414	1316	23259403
415	1029	23260432
416	69576	23330008
417	48060	23378068
418	37278	23415346
419	16519	23431865
420	1617	23433482
421	43529	23477011
422	12175	23489186
423	28923	23518109
424	32236	23550345
425	25653	23575998
426	37808	23613806
427	487352	24101158
428	34119	24135277
429	11899	24147177
430	475874	24623052
431	39010	24662062
432	16771	24678833
433	2226	24681060
434	2226	24683287
435	1723	24685010
436	1537	24686548
437	1601	24688150
438	1646	24689797
439	1976	24691773
440	1321	24693094
441	1563	24694658
442	1291	24695949
443	1014	24696963
444	1020	24697983
445	1120	24699104
446	51551	24750655
447	1032	24751687
448	483821	25235508
449	50139	25285647
450	10870	25296517
451	2364	25298881
452	2136	25301017
453	501425	25802443
454	17737	25820180
455	1572	25821752
456	478087	26299839
457	28750	26328589
458	2355	26330944
459	2053	26332997
460	493815	26826812
461	67462	26894274
462	45913	26940187
463	2076	26942263
464	1629	26943892
465	525488	27469380
466	28543	27497923
467	1495	27499418
468	1585	27501003
469	2123	27503127
470	49772	27552900
471	2014	27554915
472	1721	27556636
473	2058	27558695
474	1723	27560418
475	1786	27562204
476	64813	27627018
477	1648	27628666
478	485563	28114229
479	128693	28242922
480	28276	28271199
481	2412	28273611
482	2408	28276019
483	2082	28278101
484	1791	28279892
485	1411	28281303
486	506028	28787331
487	532793	29320125
488	12478	29332603
489	73899	29406502
490	35421	29441923
491	27727	29469651
492	2730	29472381
493	1911	29474292
494	1911	29476203
495	497766	29973969
496	27710	30001680
497	469093	30470773
498	32807	30503580
499	670095	31173675
500	1791	31175466
501	1651	31177117
502	1306	31178423
503	1122	31179545
504	645661	31825207
505	43811	31869019
506	561532	32430551
507	1214	32431765
508	1418	32433184
509	1281	32434466
510	1279	32435746
511	1615	32437362
512	1347	32438710
513	1134	32439844
514	1003	32440847
515	921	32441768
516	914	32442682
517	1057	32443739
518	1013	32444752
519	990	32445743
520	940	32446684
521	1018	32447702
522	900	32448603
523	930	32449533
524	918	32450451
